customer_id,scenario,CreditScore,Age,Gender,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Country,ExpectedPolicies
1,Premium Wealth Customer,760,44,Male,4,165000,2,1,1,98000,Germany,PREMIUM_WEALTH
2,Premium Senior Customer,745,67,Female,8,182000,2,1,1,105000,France,PREMIUM_WEALTH;SENIOR_BANKING;LOYALTY_REWARDS
3,Premium Loyal Customer,790,51,Male,9,142000,2,1,1,112000,Spain,PREMIUM_WEALTH;LOYALTY_REWARDS
4,Premium Inactive Customer,735,46,Female,3,150500,2,1,0,95000,Germany,PREMIUM_WEALTH;REACTIVATION_PROGRAM
5,Premium Multi Product Customer,770,55,Male,7,210000,4,1,1,132000,France,PREMIUM_WEALTH;LOYALTY_REWARDS;RELATIONSHIP_PRICING;SENIOR_BANKING
6,Senior Banking Only,690,72,Female,3,42000,2,1,1,52000,Spain,SENIOR_BANKING
7,Senior Loyal Customer,715,69,Male,11,51000,2,1,1,64000,France,SENIOR_BANKING;LOYALTY_REWARDS
8,Senior Inactive Customer,680,74,Female,2,33000,1,0,0,41000,Germany,SENIOR_BANKING;REACTIVATION_PROGRAM;LOW_PRODUCT_EXPANSION
9,Loyal Customer Only,730,40,Male,8,47000,2,1,1,69000,France,LOYALTY_REWARDS
10,Loyal Multi Product,760,49,Female,10,92000,4,1,1,101000,Germany,LOYALTY_REWARDS;RELATIONSHIP_PRICING
11,Inactive Customer Only,650,35,Male,2,28000,2,1,0,54000,Spain,REACTIVATION_PROGRAM
12,Inactive Single Product,620,31,Female,1,18000,1,0,0,47000,France,REACTIVATION_PROGRAM;LOW_PRODUCT_EXPANSION
13,Low Product Customer,700,38,Male,3,36000,1,1,1,56000,Germany,LOW_PRODUCT_EXPANSION
14,Low Product Inactive,670,43,Female,2,45000,1,1,0,61000,France,LOW_PRODUCT_EXPANSION;REACTIVATION_PROGRAM
15,Relationship Pricing Customer,755,50,Male,6,86000,4,1,1,89000,Spain,LOYALTY_REWARDS;RELATIONSHIP_PRICING
16,Credit Building Customer,540,29,Female,2,22000,2,0,1,38000,Germany,CREDIT_BUILDING
17,Credit Building Inactive,505,33,Male,1,17000,1,0,0,34000,France,CREDIT_BUILDING;REACTIVATION_PROGRAM;LOW_PRODUCT_EXPANSION
18,Fallback Customer Care,710,41,Female,2,52000,2,1,1,72000,Spain,CUSTOMER_CARE
19,Premium Senior Inactive,780,66,Male,9,240000,3,1,0,146000,Germany,PREMIUM_WEALTH;SENIOR_BANKING;LOYALTY_REWARDS;REACTIVATION_PROGRAM;RELATIONSHIP_PRICING
20,Everything Eligible Except Credit,765,61,Female,12,265000,5,1,0,151000,France,PREMIUM_WEALTH;SENIOR_BANKING;LOYALTY_REWARDS;REACTIVATION_PROGRAM;RELATIONSHIP_PRICING
21,Borderline Balance Below Threshold,720,45,Male,4,99999,2,1,1,78000,Germany,CUSTOMER_CARE
22,Borderline Balance At Threshold,720,45,Female,4,100000,2,1,1,78000,Germany,PREMIUM_WEALTH
23,Borderline Tenure Below Threshold,735,39,Male,4,62000,2,1,1,70000,France,CUSTOMER_CARE
24,Borderline Tenure At Threshold,735,39,Female,5,62000,2,1,1,70000,France,LOYALTY_REWARDS
25,Borderline Age Below Threshold,705,54,Male,4,54000,2,1,1,65000,Spain,CUSTOMER_CARE
26,Borderline Age At Threshold,705,55,Female,4,54000,2,1,1,65000,Spain,SENIOR_BANKING
27,Premium Plus Low Credit,620,47,Male,6,145000,2,1,1,94000,Germany,PREMIUM_WEALTH;LOYALTY_REWARDS;CREDIT_BUILDING
28,Premium Plus Reactivation,740,42,Female,3,160000,2,1,0,98000,France,PREMIUM_WEALTH;REACTIVATION_PROGRAM
29,Premium Plus Relationship Pricing,765,46,Male,2,190000,4,1,1,121000,Spain,PREMIUM_WEALTH;RELATIONSHIP_PRICING
30,Premium Senior Relationship,780,63,Female,8,205000,4,1,1,141000,Germany,PREMIUM_WEALTH;SENIOR_BANKING;LOYALTY_REWARDS;RELATIONSHIP_PRICING
31,Loyal Single Product,730,44,Male,7,59000,1,1,1,71000,France,LOYALTY_REWARDS;LOW_PRODUCT_EXPANSION
32,Loyal Inactive Customer,715,48,Female,9,47000,2,1,0,76000,Spain,LOYALTY_REWARDS;REACTIVATION_PROGRAM
33,Senior Low Credit,590,68,Male,4,38000,2,0,1,43000,Germany,SENIOR_BANKING;CREDIT_BUILDING
34,Senior Single Product Inactive,650,71,Female,2,31000,1,1,0,39000,France,SENIOR_BANKING;REACTIVATION_PROGRAM;LOW_PRODUCT_EXPANSION
35,Relationship Pricing Only,760,45,Male,2,88000,5,1,1,96000,Germany,RELATIONSHIP_PRICING
36,Relationship Plus Reactivation,740,43,Female,3,76000,4,1,0,81000,Spain,RELATIONSHIP_PRICING;REACTIVATION_PROGRAM
37,Credit Building Only,610,36,Male,3,25000,2,1,1,52000,France,CREDIT_BUILDING
38,Credit Building Loyal,600,41,Female,7,46000,2,1,1,61000,Germany,CREDIT_BUILDING;LOYALTY_REWARDS
39,Multiple Moderate Conditions,680,56,Male,5,108000,3,1,1,83000,Spain,PREMIUM_WEALTH;SENIOR_BANKING;LOYALTY_REWARDS;RELATIONSHIP_PRICING
40,High Eligibility Customer,790,70,Female,14,280000,5,1,0,180000,Germany,PREMIUM_WEALTH;SENIOR_BANKING;LOYALTY_REWARDS;REACTIVATION_PROGRAM;RELATIONSHIP_PRICING
41,No Policy Eligible Young Customer,720,27,Male,2,18000,2,0,1,36000,France,CUSTOMER_CARE
42,Young Inactive Customer,705,25,Female,1,12000,2,0,0,31000,Germany,REACTIVATION_PROGRAM
43,Young Low Credit Single Product,540,24,Male,1,9000,1,0,0,28000,Spain,CREDIT_BUILDING;LOW_PRODUCT_EXPANSION;REACTIVATION_PROGRAM
44,Premium Borderline Senior,770,55,Female,4,130000,2,1,1,97000,France,PREMIUM_WEALTH;SENIOR_BANKING
45,Loyal Premium Inactive,760,48,Male,8,175000,2,1,0,110000,Germany,PREMIUM_WEALTH;LOYALTY_REWARDS;REACTIVATION_PROGRAM
46,Senior Premium Multi Product,785,69,Female,10,225000,4,1,1,158000,Spain,PREMIUM_WEALTH;SENIOR_BANKING;LOYALTY_REWARDS;RELATIONSHIP_PRICING
47,Senior Low Credit Inactive,590,73,Male,3,28000,2,0,0,35000,France,SENIOR_BANKING;CREDIT_BUILDING;REACTIVATION_PROGRAM
48,Inactive Multi Product,730,46,Female,3,72000,4,1,0,84000,Germany,REACTIVATION_PROGRAM;RELATIONSHIP_PRICING
49,Single Product Loyal Senior,710,60,Male,7,64000,1,1,1,71000,Spain,SENIOR_BANKING;LOYALTY_REWARDS;LOW_PRODUCT_EXPANSION
50,Everything Except Premium,690,58,Female,6,98000,4,1,0,93000,France,SENIOR_BANKING;LOYALTY_REWARDS;REACTIVATION_PROGRAM;RELATIONSHIP_PRICING
51,Borderline Credit Score,650,39,Male,3,45000,2,1,1,67000,Germany,CUSTOMER_CARE
52,Credit Score Just Below Threshold,649,39,Female,3,45000,2,1,1,67000,Germany,CREDIT_BUILDING
53,Premium Low Product,780,47,Male,2,155000,1,1,1,118000,France,PREMIUM_WEALTH;LOW_PRODUCT_EXPANSION
54,Premium Low Product Inactive,760,46,Female,3,151000,1,1,0,109000,Germany,PREMIUM_WEALTH;LOW_PRODUCT_EXPANSION;REACTIVATION_PROGRAM
55,Senior Premium Low Credit,610,66,Male,8,182000,2,1,1,129000,Spain,PREMIUM_WEALTH;SENIOR_BANKING;LOYALTY_REWARDS;CREDIT_BUILDING
56,Relationship Pricing Low Credit,605,44,Female,4,76000,5,1,1,88000,France,RELATIONSHIP_PRICING;CREDIT_BUILDING
57,High Salary Ordinary Customer,735,42,Male,2,61000,2,1,1,185000,Germany,CUSTOMER_CARE
58,High Salary Premium Customer,770,45,Female,5,165000,3,1,1,220000,Spain,PREMIUM_WEALTH;LOYALTY_REWARDS;RELATIONSHIP_PRICING
59,Retired Premium Senior,790,76,Male,15,315000,4,1,1,65000,France,PREMIUM_WEALTH;SENIOR_BANKING;LOYALTY_REWARDS;RELATIONSHIP_PRICING
60,Dormant Wealth Customer,750,63,Female,11,260000,2,1,0,87000,Germany,PREMIUM_WEALTH;SENIOR_BANKING;LOYALTY_REWARDS;REACTIVATION_PROGRAM
61,Adversarial All Policies,520,68,Male,14,295000,5,0,0,99000,Germany,PREMIUM_WEALTH;SENIOR_BANKING;LOYALTY_REWARDS;REACTIVATION_PROGRAM;RELATIONSHIP_PRICING;CREDIT_BUILDING
62,Adversarial No Matching Rule,705,34,Female,3,51000,2,1,1,74000,France,CUSTOMER_CARE
63,Adversarial Premium Vs Credit,640,45,Male,6,145000,2,1,1,92000,Spain,PREMIUM_WEALTH;LOYALTY_REWARDS;CREDIT_BUILDING
64,Adversarial Senior Vs Low Product,695,72,Female,2,41000,1,1,1,52000,Germany,SENIOR_BANKING;LOW_PRODUCT_EXPANSION
65,Adversarial Reactivation Vs Relationship,730,41,Male,3,82000,4,1,0,81000,France,REACTIVATION_PROGRAM;RELATIONSHIP_PRICING
66,Adversarial Premium Senior Inactive Credit,610,65,Female,7,210000,2,1,0,111000,Spain,PREMIUM_WEALTH;SENIOR_BANKING;LOYALTY_REWARDS;REACTIVATION_PROGRAM;CREDIT_BUILDING
67,Adversarial Low Product Credit Inactive,560,37,Male,1,16000,1,0,0,29000,Germany,CREDIT_BUILDING;LOW_PRODUCT_EXPANSION;REACTIVATION_PROGRAM
68,Adversarial Premium Relationship Credit,630,49,Female,4,198000,4,1,1,132000,France,PREMIUM_WEALTH;RELATIONSHIP_PRICING;CREDIT_BUILDING
69,Adversarial Senior Relationship Loyal,740,64,Male,9,94000,4,1,1,99000,Spain,SENIOR_BANKING;LOYALTY_REWARDS;RELATIONSHIP_PRICING
